target,prediction
0.0,0.005930563
0.0,0.0019505844
0.0,0.005052605
0.0,0.015906027
0.0,0.023556404
0.0,0.035748046
0.0,0.022995163
0.0,0.021769805
0.0,0.0010976854
0.0,0.021280134
0.0,0.022939976
0.0,0.025264053
0.0,0.0068183015
0.0,0.009841698
0.0,0.00829416
0.0,0.0024185772
0.0,0.020711053
0.0,0.009932573
0.0,0.016974572
0.0,0.031028805
0.0,0.03544035
0.0,0.010089548
0.0,0.0032179875
0.0,0.02919626
0.0,0.004861268
0.0,0.029718405
0.0,0.01950056
0.0,0.0012057292
0.0,0.03835325
0.0,0.01556496
0.0,0.02919626
0.0,0.027911097
0.0,0.014311219
0.0,0.0011966776
0.0,0.018095667
0.0,0.02065348
0.0,0.029668085
0.0,0.010543622
0.0,0.0012834399
0.0,0.031750172
0.0,0.025454672
0.0,0.0077183736
0.0,0.0022516781
1.0,0.05838072
0.0,0.023518693
0.0,0.0052107074
0.0,0.01497132
0.0,0.010882122
0.0,0.013271477
0.0,0.0012521251
0.0,0.003186922
0.0,0.0035010986
0.0,0.00962513
0.0,0.013024829
0.0,0.019820474
0.0,0.005272811
0.0,0.029729042
0.0,0.02066651
0.0,0.02435867
0.0,0.012838734
0.0,0.029052794
0.0,0.0031117601
0.0,0.001741364
0.0,0.029104194
0.0,0.008000345
0.0,0.0012099255
0.0,0.022165753
0.0,0.019310154
0.0,0.015808351
0.0,0.011198167
0.0,0.0014494199
0.0,0.004303499
0.0,0.022939976
0.0,0.022566283
0.0,0.024284892
0.0,0.016273972
0.0,0.0245018
0.0,0.009132677
0.0,0.0118426755
0.0,0.033370156
0.0,0.006629471
0.0,0.03435063
0.0,0.001992335
0.0,0.011901618
0.0,0.019377194
0.0,0.007210194
0.0,0.022939976
0.0,0.0074240286
0.0,0.0045672343
0.0,0.0066464
0.0,0.013996307
0.0,0.010882122
0.0,0.015257374
0.0,0.032432217
0.0,0.028210774
0.0,0.0248936
0.0,0.014093623
0.0,0.019913604
0.0,0.015955903
0.0,0.018656816
0.0,0.019631896
0.0,0.034051005
0.0,0.0054453737
0.0,0.00062813144
0.0,0.0054053282
0.0,0.021289876
0.0,0.020852977
0.0,0.030230016
0.0,0.001150065
0.0,0.03608722
0.0,0.02832131
1.0,0.035810698
0.0,0.009425702
0.0,0.039074667
0.0,0.014513643
0.0,0.029245803
0.0,0.009382706
0.0,0.01541666
0.0,0.012462969
0.0,0.007891126
0.0,0.0015086994
0.0,0.02654506
0.0,0.0039283815
0.0,0.02832131
0.0,0.03002861
0.0,0.021761695
0.0,0.025762288
0.0,0.0050231065
0.0,0.010845077
0.0,0.047417127
0.0,0.01950056
0.0,0.027743086
0.0,0.01775856
0.0,0.022706829
0.0,0.024290994
0.0,0.021666756
0.0,0.016621524
0.0,0.0033761454
0.0,0.023108121
0.0,0.02829635
0.0,0.025038555
0.0,0.013062693
0.0,0.015217369
0.0,0.025762288
1.0,0.018609561
0.0,0.0282053
0.0,0.033852294
0.0,0.009388527
0.0,0.024166545
0.0,0.0016997583
0.0,0.02075851
0.0,0.0031441345
0.0,0.008517527
0.0,0.022593329
0.0,0.009881296
0.0,0.029678205
0.0,0.02246356
0.0,0.002689195
0.0,0.029294625
0.0,0.0017079357
0.0,0.016144289
0.0,0.018794443
0.0,0.026689151
0.0,0.01967567
0.0,0.0061596264
0.0,0.0013037372
0.0,0.021743951
0.0,0.018935112
0.0,0.005869711
0.0,0.009491011
0.0,0.012948965
0.0,0.009973922
0.0,0.02012788
0.0,0.0051924977
0.0,0.008319782
0.0,0.0011869096
0.0,0.022670964
0.0,0.0010742182
0.0,0.030593263
0.0,0.022298308
0.0,0.021699019
0.0,0.025904706
0.0,0.030293081
0.0,0.009092256
0.0,0.008102616
0.0,0.05254078
0.0,0.011123802
0.0,0.002755432
0.0,0.0017095341
0.0,0.017127538
0.0,0.023308173
0.0,0.020594671
0.0,0.004725785
0.0,0.024804099
0.0,0.007120441
0.0,0.008091786
0.0,0.023362348
0.0,0.003665709
0.0,0.0010551492
0.0,0.035181712
1.0,0.016634686
0.0,0.020404415
0.0,0.0051338994
0.0,0.011431205
0.0,0.019105664
0.0,0.035471734
0.0,0.0019437197
0.0,0.020599943
0.0,0.019490408
0.0,0.027651457
0.0,0.019721456
0.0,0.0011535573
1.0,0.038486585
0.0,0.0130830435
0.0,0.009743403
0.0,0.028708087
0.0,0.021914141
0.0,0.007921646
0.0,0.001158227
0.0,0.015209798
0.0,0.034003362
0.0,0.030747987
0.0,0.019568108
0.0,0.0043651294
0.0,0.004750283
0.0,0.008547292
0.0,0.0046995855
0.0,0.006561159
0.0,0.024224872
0.0,0.0037177573
0.0,0.004300631
0.0,0.009208727
0.0,0.0014927741
0.0,0.009065736
0.0,0.007801758
0.0,0.031844087
0.0,0.022107603
0.0,0.015979398
0.0,0.017890465
0.0,0.005009253
0.0,0.013313705
0.0,0.016019959
0.0,0.012763422
0.0,0.01272976
0.0,0.011727821
0.0,0.014507949
0.0,0.0055348813
0.0,0.03395192
0.0,0.028509853
0.0,0.0036346535
0.0,0.017069358
0.0,0.009531251
0.0,0.024757659
0.0,0.03297658
0.0,0.039224118
0.0,0.010352908
0.0,0.033002425
0.0,0.030346505
0.0,0.001214203
0.0,0.018421821
0.0,0.009632151
0.0,0.012815778
0.0,0.0054228012
0.0,0.0051820036
0.0,0.025058025
0.0,0.018656816
0.0,0.0013299868
0.0,0.012014508
0.0,0.024124712
0.0,0.0073530693
0.0,0.038750987
0.0,0.009317215
0.0,0.009716245
0.0,0.015659759
0.0,0.011076489
0.0,0.009799813
0.0,0.025074024
0.0,0.014996551
0.0,0.03221778
0.0,0.012734351
0.0,0.016198708
0.0,0.015246094
0.0,0.022961982
0.0,0.037213057
0.0,0.022314344
0.0,0.022719968
0.0,0.01504318
0.0,0.036264125
0.0,0.02082327
0.0,0.02522108
0.0,0.01540653
0.0,0.014996551
0.0,0.0015963378
0.0,0.022241054
0.0,0.0030462604
0.0,0.023489987
0.0,0.029436313
0.0,0.041550096
0.0,0.021728823
0.0,0.02900717
0.0,0.015758041
0.0,0.022364426
0.0,0.017557181
0.0,0.016540142
0.0,0.017568914
0.0,0.008085321
0.0,0.008212485
0.0,0.01377804
0.0,0.0224986
0.0,0.013109792
0.0,0.024832709
0.0,0.01041586
0.0,0.010042522
0.0,0.016332626
0.0,0.037213057
0.0,0.031450335
0.0,0.004886623
0.0,0.004505109
0.0,0.034865506
0.0,0.029778143
0.0,0.010505169
0.0,0.012940173
0.0,0.023032788
0.0,0.02440089
0.0,0.015582324
0.0,0.026443755
0.0,0.039350256
0.0,0.016020298
0.0,0.05596482
0.0,0.022364426
0.0,0.018064564
0.0,0.0026994515
0.0,0.048013497
0.0,0.0022151268
0.0,0.019596731
0.0,0.014780928
0.0,0.026476132
0.0,0.0010738673
1.0,0.051839583
0.0,0.009883289
0.0,0.019903192
0.0,0.0092958
0.0,0.009139048
1.0,0.01996915
0.0,0.016442932
0.0,0.02093922
0.0,0.041536625
0.0,0.010505169
0.0,0.009883289
0.0,0.001060989
0.0,0.0060696434
0.0,0.01530029
0.0,0.0049725543
0.0,0.0023198703
0.0,0.018551156
0.0,0.017362984
0.0,0.06003127
0.0,0.03964285
0.0,0.0074442
0.0,0.0013700866
0.0,0.03862281
0.0,0.04984282
0.0,0.02106853
0.0,0.027073404
0.0,0.037019648
0.0,0.022387475
0.0,0.016854078
0.0,0.018773276
0.0,0.025841173
0.0,0.011592318
0.0,0.027073404
0.0,0.01422028
0.0,0.02649695
0.0,0.0068858312
0.0,0.0012387424
0.0,0.0024522103
0.0,0.009070308
0.0,0.028479751
0.0,0.0013901779
0.0,0.0077721216
0.0,0.0061839195
0.0,0.011786198
0.0,0.008152123
0.0,0.023002042
0.0,0.023730565
0.0,0.00689377
1.0,0.024166545
0.0,0.014602565
0.0,0.009224746
0.0,0.037497733
0.0,0.0025208774
0.0,0.010055334
0.0,0.003057545
0.0,0.024125392
0.0,0.04043156
0.0,0.041594848
0.0,0.033791073
0.0,0.022329986
0.0,0.005318551
0.0,0.022939976
0.0,0.018996596
0.0,0.0041055907
0.0,0.0018122835
0.0,0.021212777
0.0,0.011479863
0.0,0.029494535
1.0,0.030187396
0.0,0.028828563
0.0,0.008456396
0.0,0.014668781
0.0,0.020955771
0.0,0.009502633
0.0,0.010931402
0.0,0.0061584474
0.0,0.006151569
0.0,0.025877792
0.0,0.025022326
0.0,0.0055097495
0.0,0.0019760665
0.0,0.018359361
0.0,0.024400208
0.0,0.0047761514
0.0,0.016940892
0.0,0.036353473
0.0,0.019617835
0.0,0.011645402
0.0,0.0010983883
0.0,0.0017561777
0.0,0.016601864
0.0,0.021466494
0.0,0.02487719
0.0,0.023851866
0.0,0.0015255046
0.0,0.017222742
0.0,0.011380219
0.0,0.021814205
0.0,0.0144024985
0.0,0.0027781585
0.0,0.029294625
0.0,0.025320088
0.0,0.01245574
0.0,0.008736861
0.0,0.0010718748
0.0,0.009830162
0.0,0.021699019
0.0,0.01721577
0.0,0.020711053
0.0,0.00879934
0.0,0.038960613
0.0,0.022387475
0.0,0.004392226
0.0,0.039013855
0.0,0.027193643
0.0,0.001115051
0.0,0.02003428
0.0,0.028348409
0.0,0.0063454127
0.0,0.032522686
0.0,0.009534861
0.0,0.0010584162
0.0,0.0256157
0.0,0.023512566
0.0,0.013042661
0.0,0.024232328
0.0,0.02296471
0.0,0.029778143
0.0,0.026602807
0.0,0.069388136
0.0,0.015561395
0.0,0.019348284
0.0,0.030240418
0.0,0.026373811
0.0,0.01818923
0.0,0.013969189
0.0,0.034176327
0.0,0.026422637
0.0,0.035575952
0.0,0.04544665
0.0,0.013199399
0.0,0.021857694
0.0,0.019849602
0.0,0.0064500035
0.0,0.011786198
0.0,0.03479363
0.0,0.004479402
0.0,0.009932573
0.0,0.0015404505
0.0,0.01758292
0.0,0.01996915
0.0,0.02919626
0.0,0.0024435124
0.0,0.0016893123
0.0,0.02253704
0.0,0.013534791
0.0,0.035435896
0.0,0.0154115865
0.0,0.010362458
0.0,0.05537942
1.0,0.03923543
0.0,0.006509297
0.0,0.0068286164
0.0,0.019619983
0.0,0.019631896
0.0,0.022562003
0.0,0.020789754
0.0,0.016854046
0.0,0.0060803313
0.0,0.011131499
0.0,0.02349007
0.0,0.0048124306
0.0,0.0010144202
0.0,0.0008865851
0.0,0.012179242
0.0,0.02435867
0.0,0.024498895
0.0,0.04091274
0.0,0.03368438
0.0,0.005069966
0.0,0.009340956
0.0,0.032111373
0.0,0.022999903
0.0,0.0016613052
0.0,0.02608804
0.0,0.0034712034
0.0,0.013756604
0.0,0.008558763
0.0,0.02946748
0.0,0.01357287
0.0,0.041832652
0.0,0.0050221602
0.0,0.012993574
0.0,0.0039853198
0.0,0.024390642
0.0,0.015126928
0.0,0.009491011
0.0,0.022387475
0.0,0.022838613
0.0,0.028090961
0.0,0.0013601325
0.0,0.020326901
0.0,0.03391797
0.0,0.0092958
0.0,0.027861446
0.0,0.0012946997
0.0,0.011124278
0.0,0.0016649369
0.0,0.013756974
0.0,0.015753241
0.0,0.032609157
0.0,0.007436284
0.0,0.007930484
0.0,0.018835668
0.0,0.0014402453
0.0,0.008123675
0.0,0.025740558
0.0,0.020883441
0.0,0.018409654
0.0,0.023201691
0.0,0.007881317
0.0,0.0049102125
0.0,0.02490245
0.0,0.035716534
0.0,0.02371293
0.0,0.030160066
0.0,0.0039461716
0.0,0.008410639
0.0,0.022670964
0.0,0.008497613
0.0,0.035046943
0.0,0.017838852
1.0,0.026808852
0.0,0.014152301
0.0,0.036314193
0.0,0.04387357
0.0,0.021072531
0.0,0.009456082
0.0,0.025254054
1.0,0.031441405
1.0,0.021667272
0.0,0.025991645
0.0,0.017428868
0.0,0.020711053
0.0,0.013203193
0.0,0.02608159
0.0,0.016601864
0.0,0.022387475
0.0,0.023457628
0.0,0.02079057
1.0,0.037305243
0.0,0.009224746
0.0,0.013128843
0.0,0.01801582
0.0,0.0055977283
0.0,0.019791203
0.0,0.0075642145
0.0,0.053325392
0.0,0.027859285
0.0,0.0047676573
0.0,0.038922694
0.0,0.022387475
0.0,0.027798781
0.0,0.005948993
0.0,0.008325572
0.0,0.027579859
0.0,0.022979794
0.0,0.016949534
1.0,0.038098283
0.0,0.0018886664
0.0,0.035289466
0.0,0.01210538
0.0,0.0045106853
0.0,0.0071094395
0.0,0.021448879
0.0,0.015506071
0.0,0.017383425
0.0,0.0028608048
0.0,0.029229188
0.0,0.0040245648
0.0,0.007290982
0.0,0.013203193
0.0,0.022939976
0.0,0.0067341845
0.0,0.0009807723
0.0,0.024166545
0.0,0.01773414
0.0,0.008317375
0.0,0.0063459296
0.0,0.03368438
0.0,0.0039391345
0.0,0.033289436
0.0,0.00066011737
0.0,0.027522767
0.0,0.02055417
0.0,0.027953194
0.0,0.0060444013
0.0,0.054961555
0.0,0.014654818
0.0,0.04211345
0.0,0.03095185
0.0,0.022721697
0.0,0.0041193613
0.0,0.027819393
0.0,0.014169935
0.0,0.024581261
0.0,0.0042571896
0.0,0.0018246676
0.0,0.020069899
0.0,0.03446395
0.0,0.011094859
0.0,0.023972152
0.0,0.015620352
0.0,0.0015599056
0.0,0.020124957
0.0,0.026631676
0.0,0.02516272
0.0,0.039074667
0.0,0.037433334
0.0,0.0009649777
0.0,0.010495468
0.0,0.0058256127
0.0,0.004763844
0.0,0.028941529
0.0,0.010345874
1.0,0.022939976
0.0,0.027193643
0.0,0.01936258
0.0,0.012816302
0.0,0.034176327
0.0,0.005997228
0.0,0.016670855
0.0,0.024960304
0.0,0.027241208
0.0,0.009656627
0.0,0.0068286164
0.0,0.008280937
0.0,0.022999903
0.0,0.0077893175
0.0,0.011899324
0.0,0.0023836088
0.0,0.02859397
0.0,0.022563117
0.0,0.01698203
0.0,0.04218279
0.0,0.025368193
1.0,0.038746346
0.0,0.0012712901
0.0,0.023399651
0.0,0.04390639
0.0,0.0058896053
0.0,0.022883506
0.0,0.009792861
0.0,0.005437702
0.0,0.0449288
0.0,0.0292908
0.0,0.026055058
0.0,0.036217526
0.0,0.0067955586
0.0,0.036783807
0.0,0.022387475
0.0,0.009160421
0.0,0.038182825
0.0,0.0019761992
0.0,0.004750283
0.0,0.011720428
0.0,0.026080184
0.0,0.01497132
0.0,0.012600033
0.0,0.034243166
0.0,0.01829419
0.0,0.0036517337
0.0,0.022781454
0.0,0.0339716
0.0,0.02442053
0.0,0.0036100342
0.0,0.00127441
0.0,0.029494535
0.0,0.0021636721
0.0,0.054293476
0.0,0.0016799906
0.0,0.017185269
0.0,0.0071503674
0.0,0.019568576
0.0,0.010259534
0.0,0.016644664
0.0,0.01727049
0.0,0.01422028
0.0,0.014694228
0.0,0.013491483
0.0,0.0024522766
0.0,0.07729626
0.0,0.0011794947
0.0,0.019770244
0.0,0.04751311
0.0,0.0047032605
0.0,0.035471734
0.0,0.0449754
0.0,0.0031441345
0.0,0.014152301
0.0,0.028373966
0.0,0.022168403
0.0,0.002319731
0.0,0.045191266
0.0,0.03479363
1.0,0.029771276
0.0,0.005048278
0.0,0.019538742
0.0,0.021052219
0.0,0.025648175
0.0,0.03362967
0.0,0.012429321
0.0,0.0058056107
0.0,0.0015963378
0.0,0.013349746
0.0,0.008224697
0.0,0.004929333
0.0,0.031913444
0.0,0.019835737
0.0,0.040641647
0.0,0.0020295805
0.0,0.0033100715
0.0,0.025737545
0.0,0.011515149
0.0,0.03852725
0.0,0.013336242
0.0,0.039131694
0.0,0.020313025
0.0,0.017664427
0.0,0.02841098
0.0,0.005752054
0.0,0.026647497
0.0,0.016434737
0.0,0.032356966
0.0,0.018648945
0.0,0.022598516
0.0,0.007120441
0.0,0.0013956612
0.0,0.0029348652
0.0,0.0028109872
0.0,0.012460076
0.0,0.004603118
0.0,0.005106425
0.0,0.01950056
0.0,0.0060845027
0.0,0.047365066
0.0,0.030380953
0.0,0.005346285
0.0,0.016621524
0.0,0.027397133
0.0,0.008863456
0.0,0.013534612
0.0,0.018409654
0.0,0.0008327838
0.0,0.028184766
0.0,0.029600542
0.0,0.010244714
0.0,0.02440089
0.0,0.034165997
0.0,0.012380839
0.0,0.0025504744
0.0,0.007825297
0.0,0.025890367
0.0,0.027651457
0.0,0.023223761
0.0,0.018900486
0.0,0.0066313716
0.0,0.027452936
0.0,0.013696471
1.0,0.04090105
0.0,0.0014623445
0.0,0.028766936
0.0,0.013382697
0.0,0.004446397
0.0,0.083155
0.0,0.019266123
0.0,0.020836882
0.0,0.030760035
0.0,0.01543089
0.0,0.035518236
0.0,0.011218962
0.0,0.023444343
0.0,0.020743124
0.0,0.011647415
0.0,0.0049768877
0.0,0.013355368
0.0,0.00084486656
0.0,0.011848932
0.0,0.0033813252
0.0,0.014700872
0.0,0.023633106
0.0,0.06267517
0.0,0.027085245
0.0,0.032424796
0.0,0.0023630655
0.0,0.025411407
0.0,0.007361361
0.0,0.0051924977
0.0,0.024452245
0.0,0.024442498
0.0,0.041553106
0.0,0.023647705
0.0,0.025829112
0.0,0.013089116
0.0,0.020083193
0.0,0.019293567
0.0,0.019724147
0.0,0.009573627
0.0,0.004044146
0.0,0.006400415
0.0,0.022939976
0.0,0.013796181
0.0,0.007127382
0.0,0.028766936
0.0,0.021690523
1.0,0.05253475
0.0,0.035325825
0.0,0.0025746173
0.0,0.0061596264
0.0,0.0013791268
0.0,0.005515621
0.0,0.015951509
0.0,0.022433277
1.0,0.016144289
0.0,0.001265002
0.0,0.02976021
0.0,0.021006282
0.0,0.022719968
0.0,0.0052412995
0.0,0.035869878
0.0,0.005240872
0.0,0.016397478
0.0,0.00976268
0.0,0.017891536
0.0,0.005240872
0.0,0.034813147
0.0,0.021622831
0.0,0.0006853868
0.0,0.027350638
0.0,0.0012166614
0.0,0.04838043
0.0,0.004861268
0.0,0.008873708
0.0,0.0011108166
0.0,0.0081665
0.0,0.04218279
0.0,0.019105664
0.0,0.02972854
1.0,0.005906531
0.0,0.036264125
0.0,0.009714227
0.0,0.02144564
0.0,0.0011252573
0.0,0.0052174474
0.0,0.016140677
0.0,0.027674396
0.0,0.011901618
0.0,0.013679888
0.0,0.010157895
0.0,0.025734184
0.0,0.0034008503
0.0,0.0014140604
0.0,0.02045805
0.0,0.013570126
0.0,0.009491011
0.0,0.012273998
0.0,0.03970413
0.0,0.014064043
0.0,0.016796779
0.0,0.006808321
0.0,0.023372926
0.0,0.010105467
0.0,0.024517493
0.0,0.0019600294
0.0,0.022575218
0.0,0.013904635
0.0,0.017595692
0.0,0.01855549
0.0,0.050446607
0.0,0.014994261
0.0,0.022719968
0.0,0.004070743
0.0,0.023787625
0.0,0.01144236
0.0,0.009858399
0.0,0.008349025
0.0,0.037746932
0.0,0.022781454
0.0,0.022783693
0.0,0.029294625
0.0,0.025416175
0.0,0.02484435
0.0,0.0011290492
0.0,0.0032233743
0.0,0.008539743
1.0,0.022965908
0.0,0.024124712
0.0,0.01048532
0.0,0.0035733366
0.0,0.005999528
0.0,0.022214867
0.0,0.02470302
0.0,0.009224746
0.0,0.0155084655
0.0,0.04111211
0.0,0.012354269
0.0,0.0130267665
0.0,0.037390355
0.0,0.015956577
0.0,0.012136847
0.0,0.018381728
0.0,0.019609304
0.0,0.016338795
0.0,0.020097295
0.0,0.006592809
0.0,0.020746503
0.0,0.02835648
0.0,0.005271413
0.0,0.032297406
0.0,0.018689616
0.0,0.0129246395
0.0,0.003174448
0.0,0.01878432
1.0,0.01926384
0.0,0.015979398
0.0,0.008153954
0.0,0.0036753977
0.0,0.010939623
1.0,0.026680315
0.0,0.0019736202
0.0,0.0065895314
0.0,0.010931402
0.0,0.024729934
0.0,0.011565474
0.0,0.031230493
0.0,0.014696652
0.0,0.021102753
0.0,0.01650964
0.0,0.027224679
0.0,0.021622831
0.0,0.009081647
0.0,0.013510791
0.0,0.028403796
0.0,0.023971226
0.0,0.008176119
0.0,0.023995113
0.0,0.0011213137
0.0,0.010765553
0.0,0.028210774
0.0,0.011844668
0.0,0.040615458
0.0,0.010107505
0.0,0.033833154
0.0,0.03687623
0.0,0.023260102
0.0,0.0072992807
0.0,0.0171704
0.0,0.016699135
0.0,0.01034923
0.0,0.022001658
0.0,0.024166545
0.0,0.03027731
0.0,0.0114199
0.0,0.03473992
0.0,0.0051415204
0.0,0.0071817427
0.0,0.004479402
0.0,0.009491011
1.0,0.033764068
0.0,0.0064847483
0.0,0.0471355
0.0,0.0142109515
0.0,0.014532787
0.0,0.014654818
0.0,0.027894447
0.0,0.020110799
0.0,0.0046507595
0.0,0.005157203
0.0,0.013043532
0.0,0.014106543
0.0,0.0017011093
0.0,0.004935587
0.0,0.010326193
0.0,0.03507072
0.0,0.012650361
0.0,0.019741917
0.0,0.0045395414
0.0,0.027794663
0.0,0.011229932
0.0,0.011657576
0.0,0.022719968
0.0,0.02706617
0.0,0.013096257
0.0,0.03391852
0.0,0.0044299844
0.0,0.02003428
0.0,0.023426723
0.0,0.008405209
0.0,0.0027822808
0.0,0.024469515
0.0,0.0044797063
0.0,0.035981562
0.0,0.018624494
0.0,0.016363574
0.0,0.023730565
0.0,0.0061584474
0.0,0.026606502
0.0,0.0015983385
0.0,0.025762288
0.0,0.009542804
0.0,0.036314193
0.0,0.02946748
0.0,0.03465038
0.0,0.039771345
0.0,0.009776916
0.0,0.04088013
0.0,0.028188685
0.0,0.0070477496
0.0,0.017557412
0.0,0.0025504744
0.0,0.0018453484
0.0,0.001219241
0.0,0.009900854
0.0,0.035495225
0.0,0.023972152
0.0,0.020047816
0.0,0.009518798
0.0,0.024309361
0.0,0.02106853
0.0,0.033915833
0.0,0.005930563
0.0,0.009291726
0.0,0.008087447
0.0,0.023581238
0.0,0.02841098
0.0,0.03475824
0.0,0.017602162
0.0,0.01501742
0.0,0.022907704
0.0,0.0027699524
0.0,0.031441405
0.0,0.020087255
0.0,0.029395523
0.0,0.004403224
1.0,0.0183676
0.0,0.009865727
0.0,0.018306183
0.0,0.022650028
0.0,0.019978797
0.0,0.024464753
0.0,0.007247591
0.0,0.026907427
0.0,0.036636274
0.0,0.021842357
0.0,0.0024644355
0.0,0.044776008
0.0,0.023525763
0.0,0.035649974
0.0,0.017186074
0.0,0.025439475
0.0,0.0072888494
0.0,0.039863132
0.0,0.013199399
0.0,0.022436874
0.0,0.01755654
0.0,0.008539743
0.0,0.07810156
0.0,0.028318502
0.0,0.0058530895
0.0,0.015260426
0.0,0.019320229
0.0,0.039360773
0.0,0.017664427
0.0,0.022433277
0.0,0.005240872
0.0,0.0072468254
0.0,0.02267212
0.0,0.006817743
0.0,0.022438705
0.0,0.019279515
0.0,0.014836805
0.0,0.015469957
0.0,0.0059403796
0.0,0.03510477
0.0,0.028754728
0.0,0.002238905
0.0,0.015601858
0.0,0.024979755
0.0,0.013076389
0.0,0.0073363506
0.0,0.016669925
0.0,0.011994675
0.0,0.015071658
0.0,0.005997228
0.0,0.0054462054
0.0,0.02402588
0.0,0.01995472
1.0,0.035773344
0.0,0.006821383
0.0,0.004226092
0.0,0.015224133
0.0,0.0058627753
0.0,0.02315534
1.0,0.011848932
0.0,0.011531774
0.0,0.0051635336
0.0,0.015317138
0.0,0.023485703
0.0,0.015581176
0.0,0.0071348194
0.0,0.01964208
0.0,0.031640522
0.0,0.006484693
0.0,0.006218619
0.0,0.023459677
0.0,0.034176327
0.0,0.02992796
0.0,0.0043897205
0.0,0.017978715
0.0,0.0011065634
0.0,0.022430876
0.0,0.010598498
0.0,0.023045372
0.0,0.023525763
0.0,0.004164203
0.0,0.024124337
0.0,0.018898387
0.0,0.01031428
0.0,0.041286632
0.0,0.0012678619
0.0,0.0015025459
0.0,0.014967017
0.0,0.0018960012
0.0,0.023392303
0.0,0.010108697
0.0,0.011994675
0.0,0.01757564
0.0,0.010911988
0.0,0.0066984836
1.0,0.025547223
0.0,0.027953194
0.0,0.013703875
0.0,0.016552828
0.0,0.011481205
0.0,0.0060913754
0.0,0.0052629015
0.0,0.047600474
0.0,0.0064714774
0.0,0.023362348
0.0,0.009697805
0.0,0.014773999
0.0,0.023884421
0.0,0.024753278
0.0,0.028551491
0.0,0.0034095403
0.0,0.017660704
0.0,0.014797207
0.0,0.015516062
0.0,0.0013511465
0.0,0.010400817
0.0,0.005229727
0.0,0.01031068
0.0,0.020168671
0.0,0.022555567
0.0,0.009808043
0.0,0.028959839
0.0,0.021277484
0.0,0.0007266831
0.0,0.01644162
0.0,0.02435867
0.0,0.0071529923
0.0,0.0054701045
0.0,0.035691258
0.0,0.018086264
0.0,0.01127491
0.0,0.035087056
0.0,0.0304846
0.0,0.007660864
0.0,0.012073881
0.0,0.034176327
0.0,0.022566283
0.0,0.03745744
0.0,0.027578421
0.0,0.009510826
0.0,0.023426292
0.0,0.019894643
0.0,0.035970647
0.0,0.028155899
0.0,0.022446709
0.0,0.011638834
0.0,0.029779017
0.0,0.0072854036
0.0,0.006577671
0.0,0.0019600294
0.0,0.014393886
0.0,0.0127649065
0.0,0.009870391
0.0,0.032245226
0.0,0.024050385
0.0,0.046260722
0.0,0.018085066
0.0,0.033214394
0.0,0.040089063
0.0,0.021560805
0.0,0.016850017
0.0,0.012816302
0.0,0.0077687064
0.0,0.062284295
0.0,0.005447125
0.0,0.015541168
0.0,0.0343572
0.0,0.002148397
0.0,0.0022845652
0.0,0.036765415
0.0,0.015465106
0.0,0.025050506
0.0,0.0013899627
0.0,0.016982706
0.0,0.019060178
0.0,0.03427247
0.0,0.023730565
0.0,0.0041792663
0.0,0.01564547
0.0,0.008048873
0.0,0.058105703
0.0,0.023839112
0.0,0.02944539
0.0,0.008922998
0.0,0.024891881
0.0,0.021622831
0.0,0.010458644
0.0,0.02045569
0.0,0.002452979
0.0,0.0064181276
0.0,0.029926367
0.0,0.014654818
0.0,0.024889758
0.0,0.023579651
0.0,0.015506071
0.0,0.009760523
0.0,0.004060938
0.0,0.03799117
0.0,0.0045286147
0.0,0.011723257
0.0,0.03375445
0.0,0.015861304
0.0,0.0008725562
0.0,0.009832265
0.0,0.005865747
0.0,0.02504801
0.0,0.009260647
0.0,0.009491011
0.0,0.020013146
0.0,0.040323917
0.0,0.018292636
0.0,0.023295477
0.0,0.008652232
0.0,0.008849936
0.0,0.018607516
0.0,0.03592103
0.0,0.004164203
0.0,0.024166545
1.0,0.022193173
0.0,0.025802309
0.0,0.035471734
0.0,0.0063816416
0.0,0.032663535
0.0,0.02842806
0.0,0.0059362105
0.0,0.058184814
0.0,0.012734351
0.0,0.002319731
0.0,0.0008700648
0.0,0.017663954
0.0,0.006577671
0.0,0.011136029
0.0,0.028767643
0.0,0.02323819
0.0,0.004276399
0.0,0.004725785
0.0,0.006344237
0.0,0.011531774
0.0,0.0260319
0.0,0.022003314
0.0,0.020711053
0.0,0.01168988
0.0,0.011309072
0.0,0.02118707
0.0,0.039301317
0.0,0.010055334
0.0,0.018245127
0.0,0.0038833418
0.0,0.024419976
0.0,0.020097295
0.0,0.022214867
0.0,0.0014551328
0.0,0.046803344
0.0,0.0058549293
0.0,0.033682905
0.0,0.016601864
1.0,0.03071794
0.0,0.01552092
0.0,0.01950056
0.0,0.0052842377
0.0,0.032129053
0.0,0.012812093
0.0,0.021793453
0.0,0.0054139514
0.0,0.022411522
0.0,0.026724428
0.0,0.022548161
0.0,0.0068858312
0.0,0.026294883
0.0,0.036636274
0.0,0.015352599
0.0,0.010790053
0.0,0.011170107
1.0,0.021997435
0.0,0.024983566
0.0,0.03613664
0.0,0.009881296
0.0,0.028405571
0.0,0.020155087
0.0,0.013720332
0.0,0.036747873
0.0,0.0015341808
0.0,0.02081722
0.0,0.026046215
0.0,0.016603272
0.0,0.01103475
0.0,0.01906713
0.0,0.025491629
0.0,0.019619986
1.0,0.02992796
0.0,0.027818728
0.0,0.022939976
0.0,0.023581238
