prediction,target
0.021563475999971098,0.0
0.014994381382173877,0.0
0.03017956514719271,0.0
0.033089615701447965,0.0
0.020570264202085693,0.0
0.03603738255605353,0.0
0.021671179211647105,0.0
0.008381415206015486,0.0
0.017135474282887062,0.0
0.0028614602654897345,0.0
0.014704248583824228,0.0
0.02257124566001764,0.0
0.0105125520853404,0.0
0.02075797631056523,0.0
0.009781676111895215,0.0
0.03508245250742202,0.0
0.02119171712967511,0.0
0.026718718505876038,0.0
0.014671139272774133,0.0
0.006078676993674721,0.0
0.020316575742275307,0.0
0.038032964729778795,0.0
0.007761239642177782,0.0
0.009465713081764976,0.0
0.0038658389740472616,0.0
0.0148150560697476,0.0
0.032645504397842806,1.0
0.032730925155731574,0.0
0.010393837386784349,0.0
0.018356032137933336,0.0
0.021671179211647105,0.0
0.012185099610550877,0.0
0.01604290142217265,0.0
0.02279505857508542,0.0
0.03433567057427458,0.0
0.029226678429141072,0.0
0.01059717332216548,0.0
0.027380624393865717,0.0
0.04192362506377995,0.0
0.021021149497953615,0.0
0.025953636402895865,0.0
0.008897443143534462,0.0
0.028693029581319335,0.0
0.006178104878971206,0.0
0.022839364684135506,0.0
0.02840512259514546,0.0
0.010427127302762853,0.0
0.023939764883009324,0.0
0.01781030175736625,0.0
0.011329859787640367,0.0
0.02201048122607248,0.0
0.0025203988177392757,0.0
0.02463985134447412,0.0
0.02176302104007735,0.0
0.035328900886627566,0.0
0.0040035992099292025,0.0
0.0061226397777682535,0.0
0.006118400083113465,0.0
0.03448839492902411,0.0
0.025561105207236045,0.0
0.03569309921898037,0.0
0.04512638378074458,0.0
0.014671139272774133,0.0
0.014305767272244386,0.0
0.002248770664609251,0.0
0.018316157601403024,0.0
0.014561971195946932,0.0
0.020035928667572134,0.0
0.01703652874575837,0.0
0.00840736026023812,0.0
0.025251121966443912,0.0
0.014876985439522738,0.0
0.02778432978899693,0.0
0.008364721807659048,0.0
0.02163409134956352,0.0
0.009214084609350096,0.0
0.039369182735495,0.0
0.031224899381645577,0.0
0.006184907871194748,0.0
0.0016185152352120907,0.0
0.009971198372557635,0.0
0.021671179211647105,0.0
0.026165033867383787,0.0
0.004138445748006203,0.0
0.007262664562971186,0.0
0.029535135689289328,0.0
0.03167817789619698,0.0
0.020956296372591426,0.0
0.0299951227856374,0.0
0.00303171519361608,0.0
0.025555455769726267,0.0
0.003197978121023249,0.0
0.003176832796364959,0.0
0.007687394733404085,0.0
0.027720347119423283,0.0
0.004138445748006203,0.0
0.008579686331570524,0.0
0.01574397869915916,0.0
0.02280613360455711,0.0
0.006237848005206178,0.0
0.030383628893013142,0.0
0.015813058966329917,0.0
0.003591142921793062,0.0
0.006801067567379068,0.0
0.009920489335474764,0.0
0.02048731995068141,0.0
0.01736443070224006,0.0
0.02020623548538899,0.0
0.03220884232532516,0.0
0.01417529908469398,0.0
0.012303167097470303,0.0
0.00822447058416378,0.0
0.005979172755823108,0.0
0.022130718131045658,0.0
0.006946512462258222,0.0
0.004959079178001116,0.0
0.021495172656089852,0.0
0.016272201064050574,0.0
0.02729532004458845,0.0
0.026108683879444622,0.0
0.027058981851370567,0.0
0.02609613104374623,0.0
0.03533603422114603,0.0
0.02140843285830235,0.0
0.02188488570502479,0.0
0.001750129615060098,0.0
0.006936736778924093,0.0
0.03825402079687608,0.0
0.010983510391714104,0.0
0.028065246577332042,0.0
0.0032900560429532447,0.0
0.03330979807375887,0.0
0.010686333675110807,0.0
0.0159315603738137,0.0
0.026582300724349934,0.0
0.018186044943392488,0.0
0.0035691143094626356,0.0
0.03684146353163661,0.0
0.005124896018691682,0.0
0.02247240556986546,0.0
0.018133966152291976,0.0
0.022678841518984007,0.0
0.005538992780010271,0.0
0.022652434087307046,0.0
0.005756055677957024,0.0
0.01008125688016764,0.0
0.025649027801067426,0.0
0.031152834166301612,0.0
0.03791078024550939,0.0
0.02261951146176536,0.0
0.012500323491408583,0.0
0.0028271405143904995,0.0
0.009774028517590266,0.0
0.006032072507021587,0.0
0.029280527793877152,0.0
0.0445937076286448,1.0
0.019552921033413002,0.0
0.022799190667084475,0.0
0.01066677525084952,0.0
0.014672287860505692,0.0
0.013502071977642171,0.0
0.014612052151553742,0.0
0.04021515834008887,0.0
0.023496061838180614,0.0
0.007279750831285736,0.0
0.010476236935245336,0.0
0.02257124566001764,0.0
0.014312437036486752,0.0
0.015446188536439429,0.0
0.014714337000104077,0.0
0.009985352947557967,0.0
0.03298457426814859,0.0
0.021600763027291976,0.0
0.006859205415355178,0.0
0.028567920605585228,0.0
0.024305969549271,0.0
0.00554236967367598,0.0
0.003636439432117074,0.0
0.021495172656089852,0.0
0.03220884232532516,1.0
0.012103549826271601,0.0
0.010231622566666248,0.0
0.01142530070468129,0.0
0.02292997552664494,0.0
0.011574252242264544,0.0
0.010653188499629873,0.0
0.030470395068571222,0.0
0.027910663272568213,0.0
0.032937173693073654,0.0
0.0194005446223893,0.0
0.03224992750112737,0.0
0.02280613360455711,0.0
0.0209860485801332,0.0
0.02357658772480025,0.0
0.022054890756669603,0.0
0.02575917704613423,0.0
0.023500165479495284,0.0
0.021498413823174266,0.0
0.012606658532277737,0.0
0.009730283870104469,0.0
0.019629650865675873,0.0
0.010131018842386682,0.0
0.027923829187582645,0.0
0.005389612783536883,0.0
0.020851573484256026,0.0
0.001937379026027667,0.0
0.0023917063835558272,0.0
0.03561028249368323,0.0
0.02808181799754752,0.0
0.014277159995151733,0.0
0.00630520674333913,0.0
0.006132334585017647,0.0
0.013127083207382862,0.0
0.019215512411906478,0.0
0.07772098519804971,0.0
0.018112188704060016,0.0
0.028653377786906,0.0
0.006364367850366317,0.0
0.01245067054725334,0.0
0.005979172755823108,0.0
0.01973455307109547,0.0
0.031319573430664265,0.0
0.021350042480203925,1.0
0.02346267175319856,0.0
0.012043503260408189,0.0
0.01137071281116942,0.0
0.006411727519342528,0.0
0.030648081225845735,0.0
0.021720831370861123,0.0
0.0020388955940701093,0.0
0.019514838135749887,0.0
0.010581513010771655,0.0
0.01814754698845502,0.0
0.03732259254921547,0.0
0.018187582926605193,0.0
0.023746009256073463,0.0
0.00937821460050382,0.0
0.016842942214519572,0.0
0.040611903752771746,0.0
0.017711711947541914,0.0
0.015883190055806212,0.0
0.008045633567821652,0.0
0.029734333080742283,0.0
0.009755354524658335,0.0
0.010891241255224126,0.0
0.02083977405401822,0.0
0.034784113187044594,0.0
0.007632823923094746,0.0
0.020363569160926933,0.0
0.014888975572882084,0.0
0.02775361866815031,0.0
0.02862760175827288,0.0
0.022775238376153882,0.0
0.020940225498140806,0.0
0.025762051428982247,0.0
0.026184010412849262,0.0
0.022823663140765997,0.0
0.009457474278468027,0.0
0.003478096284502779,0.0
0.027314967002102362,0.0
0.010377523320161713,0.0
0.011342761118138303,0.0
0.02692684688729905,0.0
0.0102631304888133,0.0
0.007870201365051021,0.0
0.019972974336654733,0.0
0.007328109349866047,0.0
0.005956300498604659,0.0
0.01400778721180947,0.0
0.002878721647367111,0.0
0.0008617967632382918,0.0
0.027939663899990454,0.0
0.031160780767843378,0.0
0.027289702083298194,0.0
0.031807378119917386,0.0
0.011871278303110017,0.0
0.009070723531651299,0.0
0.01624125823649255,0.0
0.005238497226568746,0.0
0.021369691467792582,0.0
0.03860805827682747,0.0
0.025021772520397157,0.0
0.003864486378182782,0.0
0.028266258903440478,0.0
0.02010944520072168,0.0
0.0009670113037626944,0.0
0.024335021066780232,0.0
0.04146564168929079,0.0
0.0037205243222684405,0.0
0.028362587380523822,0.0
0.008544720017989794,0.0
0.020237523453547714,0.0
0.01230784260205545,0.0
0.005982881526178803,0.0
0.009424228641212362,0.0
0.00568724427728652,0.0
0.021975480340048002,0.0
0.02831862022045397,0.0
0.0024989984075791992,0.0
0.0019056858837966425,0.0
0.004408714111001498,0.0
0.017134927604132072,0.0
0.014714337000104077,0.0
0.0059806135694451,0.0
0.012901320198042864,0.0
0.022686811283858056,0.0
0.022372882153221595,0.0
0.019622296231105084,0.0
0.015612899186161378,0.0
0.002020844127787899,0.0
0.004434546088422487,0.0
0.012458367249964861,0.0
0.014056162286334833,0.0
0.035784562250191485,0.0
0.03336506185953344,0.0
0.019466905847272408,0.0
0.03493785747910346,0.0
0.01700393286994178,0.0
0.022839364684135506,0.0
0.0030633230256800737,0.0
0.007263700226278864,0.0
0.009201311316331912,0.0
0.005509614574421047,0.0
0.02459140299570098,0.0
0.007822647722844142,0.0
0.004549054545029192,0.0
0.025366511853656692,0.0
0.03395293923207466,0.0
0.0188478509006178,0.0
0.010335242824556359,0.0
0.021462789670260184,0.0
0.023565770554170775,0.0
0.03168459109732859,0.0
0.04034650804620436,0.0
0.007278948890872864,0.0
0.030337266450392024,0.0
0.013939457287513158,0.0
0.014003492421419215,0.0
0.037947400135665665,0.0
0.021498413823174266,0.0
0.009356762143791098,0.0
0.027948732960338736,0.0
0.03783397871559395,0.0
0.028362587380523822,0.0
0.006912337118717608,0.0
0.020705210654309535,0.0
0.01888810572674949,0.0
0.02831862022045397,0.0
0.010346587319721648,0.0
0.0030220650876421292,0.0
0.017702169991046977,0.0
0.022311987119033094,0.0
0.01642498810514311,0.0
0.0015562376442232115,0.0
0.03302608871996136,0.0
0.06576766151201721,0.0
0.030862483409795693,0.0
0.004517228759263646,0.0
0.00905503510874251,0.0
0.011023060524878298,0.0
0.009641798539761222,0.0
0.03008936638337646,0.0
0.015188642120868753,0.0
0.022927674787356613,0.0
0.013430228435924872,0.0
0.05192604952498937,0.0
0.028556873190517567,0.0
0.043374239930274165,0.0
0.011464058805430402,0.0
0.0019488476662888232,0.0
0.013616297823182072,0.0
0.03645210846428013,0.0
0.007647179204771193,0.0
0.01578505737236221,0.0
0.009416437492665995,0.0
0.0011237777564230631,0.0
0.011397672737059389,0.0
0.02141328742169201,0.0
0.024833384174302312,0.0
0.027897367553175446,0.0
0.022528857128932232,0.0
0.007147347705125692,0.0
0.022360119136295244,0.0
0.014672287860505692,0.0
0.0028216543011179494,0.0
0.021565149625766868,0.0
0.010707888267749315,0.0
0.018124872231486483,0.0
0.023215265858287953,0.0
0.009430535389134364,0.0
0.0042235222856468815,0.0
0.026549055174620383,0.0
0.003387703661533921,0.0
0.006668589153750416,0.0
0.035717015023898444,0.0
0.03853044979045145,0.0
0.027021019073448106,0.0
0.039169047208266014,0.0
0.004295252297853487,0.0
0.0031984243623045376,0.0
0.022085674427076506,0.0
0.0145941278335729,0.0
0.012688928130740618,0.0
0.00244876809261729,0.0
0.020509993498387898,0.0
0.007836753055565419,0.0
0.006382191555211173,0.0
0.020570264202085693,0.0
0.023916444318606612,0.0
0.020274647515741546,0.0
0.0026497089907251965,0.0
0.004255528489775147,0.0
0.006688176991104963,0.0
0.010588133598339078,0.0
0.0021510720071785906,0.0
0.019916400588066173,0.0
0.002120540007402403,0.0
0.023530440307170938,0.0
0.022507797266670692,0.0
0.017070634962433613,0.0
0.021140511419006813,0.0
0.023356229151913155,0.0
0.021607002574178993,0.0
0.009567343858668314,0.0
0.02023811031234043,0.0
0.023476790715883884,0.0
0.03277973618458989,1.0
0.029338668520519758,0.0
0.01008125688016764,0.0
0.04952445436542714,0.0
0.03011544653339051,0.0
0.029381670366358165,0.0
0.006586878069049758,0.0
0.009128379369196688,0.0
0.030866283158704887,0.0
0.0034439751242022047,0.0
0.001141339970741879,0.0
0.010198765872854315,0.0
0.02954395015600466,0.0
0.0015792842081869673,0.0
0.005045383293971988,0.0
0.0026489626288138998,0.0
0.021670590477301833,0.0
0.02035814967151716,0.0
0.010271325715170605,0.0
0.02102371035695249,0.0
0.013303771889717172,1.0
0.017670588848565455,0.0
0.025031831945606698,0.0
0.007148821893044379,0.0
0.029694532144184254,0.0
0.0193836751346894,0.0
0.011110059464392457,0.0
0.0054179815218447485,0.0
0.016136452830345226,0.0
0.0037282521917099015,0.0
0.0014427199963638932,0.0
0.0149382766922878,0.0
0.037102737836729204,0.0
0.022652434087307046,0.0
0.009711191478193182,0.0
0.019170889543296637,0.0
0.032645504397842806,0.0
0.008579686331570524,0.0
0.01042134689017476,0.0
0.01286717510069576,0.0
0.00591795445976315,0.0
0.026634273018070687,0.0
0.025535011376568308,0.0
0.00911613184737289,0.0
0.02751231087736904,0.0
0.020312125042161476,0.0
0.024684839086844677,0.0
0.006003359074420418,0.0
0.029445487740690845,0.0
0.04070354182708562,0.0
0.005389612783536883,0.0
0.015548430057314256,0.0
0.028858136876713535,0.0
0.007386789020651241,0.0
0.01596587923815925,0.0
0.01258245735805968,0.0
0.021498413823174266,0.0
0.019586332278563733,0.0
0.019713229025832984,0.0
0.046896124364844353,0.0
0.010589053901851553,0.0
0.02099677187997077,0.0
0.014177494025737833,0.0
0.022009431122552398,0.0
0.02436830728065505,0.0
0.005446918304952276,0.0
0.024456875719614045,0.0
0.005901345352358307,0.0
0.020784556778392714,0.0
0.020398972373930176,0.0
0.02656902861875333,0.0
0.016136452830345226,0.0
0.02646205433768891,0.0
0.018369792538001296,0.0
0.028202735379965538,0.0
0.024658502924556874,0.0
0.009201020507558652,0.0
0.012405553233681942,0.0
0.009848226427981392,0.0
0.005536737779802766,0.0
0.0076537460563782635,0.0
0.007276532460288049,0.0
0.012555829278199976,0.0
0.012100640573962209,0.0
0.029822063518616094,0.0
0.013300400631077448,0.0
0.023317009295455788,0.0
0.00672683106631842,0.0
0.0076755454645245896,0.0
0.018626254064277405,0.0
0.027171433057018746,0.0
0.010891241255224126,0.0
0.03665137302817313,1.0
0.021495172656089852,0.0
0.04048436589345587,0.0
0.03368740275483552,0.0
0.020052497246710283,0.0
0.002242923306922554,0.0
0.01793366730186132,0.0
0.010402788298131951,0.0
0.007536575120442768,0.0
0.010686333675110807,0.0
0.022839364684135506,0.0
0.023317009295455788,0.0
0.01934662190726478,0.0
0.018603728986293862,0.0
0.0010017624245109648,0.0
0.019203503566100354,0.0
0.004799196063165784,0.0
0.021925892072036025,0.0
0.020316575742275307,0.0
0.0056119782130188605,0.0
0.006149889902779685,0.0
0.0012895662037385473,0.0
0.016629219388757492,0.0
0.01365688104136083,0.0
0.03590214151447548,0.0
0.010700799390893532,0.0
0.011152860598566064,0.0
0.003244612094673245,0.0
0.006966736938400557,0.0
0.01578456933730915,0.0
0.01582631034479609,0.0
0.014479055051948261,0.0
0.007452895728294775,0.0
0.0008449821857601873,0.0
0.0069372527974909965,0.0
0.005535410190370972,0.0
0.024431559528538215,0.0
0.0086996800738608,0.0
0.025908709244192595,0.0
0.014680447112595535,0.0
0.003946971215471506,0.0
0.013835588757032858,0.0
0.02261951146176536,0.0
0.002283139114956254,0.0
0.03147514954190674,0.0
0.008866838358989236,0.0
0.006159682067938713,0.0
0.007618829199956182,0.0
0.028710682976360462,0.0
0.009074279742242822,0.0
0.029728926790806187,0.0
0.01468610457812397,0.0
0.0027089552546255093,0.0
0.027289702083298194,0.0
0.0025148431749174743,0.0
0.018442355647763743,0.0
0.02296976425927045,0.0
0.019895549254729507,0.0
0.0056222467787222135,0.0
0.050930345177068403,0.0
0.005716067795500728,0.0
0.0033973954694216752,0.0
0.025908709244192595,0.0
0.020509993498387898,0.0
0.015549933842296169,0.0
0.0030104921850224514,0.0
0.016360543942958904,0.0
0.006681008505531219,0.0
0.0014763788389686816,0.0
0.0032333758740750243,0.0
0.01623462913087089,0.0
0.003069781374682797,0.0
0.018679625430567736,0.0
0.009730283870104469,0.0
0.017515822029621195,0.0
0.02069486622187253,0.0
0.0017589594640214552,0.0
0.022571162964531412,0.0
0.02069589831661318,0.0
0.01814754698845502,0.0
0.021796027022984107,0.0
0.028442146659016575,0.0
0.0027318288309344033,0.0
0.007507118823834327,0.0
0.03380831353154732,0.0
0.01091837390702704,0.0
0.014161948389322351,0.0
0.01487391169185348,0.0
0.014930112934619974,0.0
0.013156336338158738,0.0
0.008497277245816936,0.0
0.01166658803266028,0.0
0.011237605208573137,0.0
0.01324352757022012,0.0
0.01847790277487334,0.0
0.001201670809851439,0.0
0.011574252242264544,0.0
0.011902755791363512,0.0
0.013492080843956065,0.0
0.0034500201684703946,0.0
0.037102737836729204,0.0
0.002215216733735035,0.0
0.01403811243369899,0.0
0.010476141843021291,0.0
0.0028571728337539156,0.0
0.03436471718853249,0.0
0.005536737779802766,0.0
0.009385890806135926,0.0
0.009754477690030332,0.0
0.034392842722984686,0.0
0.017970249331504894,0.0
0.014872944629699777,0.0
0.021671179211647105,0.0
0.03162881123376193,0.0
0.005709353203601326,0.0
0.005542436989653706,0.0
0.02507929048152916,0.0
0.008579686331570524,0.0
0.0021584009053092264,0.0
0.005536737779802766,1.0
0.006821484786027332,0.0
0.014003492421419215,0.0
0.022321905470401835,0.0
0.021495172656089852,0.0
0.016136452830345226,0.0
0.012029136454549623,0.0
0.011809614593205248,0.0
0.020079112189128157,0.0
0.016163935041935036,0.0
0.020274647515741546,0.0
0.00502471813599557,0.0
0.020317674700837812,0.0
0.012883098827250162,0.0
0.028743289547278637,0.0
0.013814702548991442,0.0
0.01972223814127189,0.0
0.028146225299068916,0.0
0.008762540715754408,0.0
0.01597840469744192,0.0
0.009119439332466842,0.0
0.016740971306293297,0.0
0.024246277251111083,0.0
0.010216247153823303,0.0
0.0014963536348133195,0.0
0.027235606805117364,0.0
0.04862853217056086,0.0
0.0054179815218447485,0.0
0.009075143812248186,0.0
0.009074279742242822,0.0
0.005037594673598903,0.0
0.028981268692131183,0.0
0.030822772021362806,0.0
0.03348117854546788,0.0
0.0020672225101683516,0.0
0.006206745042834574,0.0
0.027979353142830267,0.0
0.029405616703684467,0.0
0.006062551489979814,0.0
0.023095387991361856,0.0
0.0022975023428313235,0.0
0.020791199888221597,0.0
0.03633237678116097,0.0
0.011879003319400375,0.0
0.04561235172747591,0.0
0.024556219897791075,0.0
0.02855590292377137,0.0
0.02460677374962115,0.0
0.009486301197413123,0.0
0.019284594195201156,0.0
0.03561028249368323,0.0
0.01584371355822761,0.0
0.019679453511359357,0.0
0.028432874454113376,0.0
0.03561028249368323,0.0
0.004490581951560662,0.0
0.03725809924075357,0.0
0.01988804069808204,0.0
0.02188587961247642,0.0
0.0158291074400254,0.0
0.02729532004458845,0.0
0.02460059125784182,0.0
0.03922766618201486,0.0
0.01005824318409414,1.0
0.016732099547232194,0.0
0.019923094051196334,0.0
0.00296682984217552,0.0
0.008302102851194097,0.0
0.004888325800046893,0.0
0.005359574894136872,0.0
0.0440897308432025,0.0
0.006650560623914789,0.0
0.01025015550667949,0.0
0.007331530337191079,0.0
0.011441648949110974,0.0
0.006159682067938713,0.0
0.021785257713029398,0.0
0.00696442604790858,0.0
0.013061996043698903,0.0
0.043640414468730536,0.0
0.007384759583915115,0.0
0.028678524439928254,0.0
0.005956300498604659,0.0
0.008984716264414588,0.0
0.0033804453436390596,0.0
0.02868855311186528,0.0
0.00934867600683718,0.0
0.001369113129227931,0.0
0.008082691559463636,0.0
0.005191223328561072,0.0
0.02303735026282929,0.0
0.012102657027597231,0.0
0.024448108947784493,1.0
0.02188701340121888,0.0
0.013615141399966293,0.0
0.001985908938591588,0.0
0.021498413823174266,0.0
0.007621053104147883,0.0
0.05664933169582501,0.0
0.01630174904251323,0.0
0.027133107086647144,0.0
0.006567041444488433,0.0
0.002652275204519843,0.0
0.013898332249289654,0.0
0.005342944954380961,0.0
0.02203992050165659,0.0
0.013116174855242968,0.0
0.0140083825895643,0.0
0.006187798457849621,0.0
0.023337058997661662,0.0
0.03085623108870747,0.0
